step,train_loss,val_loss,y0,learning_rate,elapsed_time
1622,1.54669e-02,nan,nan,1.00000e-02,3.88006e+01
1623,1.83200e-02,nan,nan,1.00000e-02,3.88237e+01
1624,1.40794e-02,nan,nan,1.00000e-02,3.88469e+01
1625,1.87934e-02,nan,nan,1.00000e-02,3.88700e+01
1626,1.63748e-02,nan,nan,1.00000e-02,3.88931e+01
1627,1.60619e-02,nan,nan,1.00000e-02,3.89162e+01
1628,2.19719e-02,nan,nan,1.00000e-02,3.89393e+01
1629,2.58437e-02,nan,nan,1.00000e-02,3.89623e+01
1630,1.63041e-02,nan,nan,1.00000e-02,3.89853e+01
1631,2.53105e-02,nan,nan,1.00000e-02,3.90084e+01
1632,2.69637e-02,nan,nan,1.00000e-02,3.90315e+01
1633,2.22984e-02,nan,nan,1.00000e-02,3.90546e+01
1634,1.58111e-02,nan,nan,1.00000e-02,3.90776e+01
1635,1.52459e-02,nan,nan,1.00000e-02,3.91006e+01
1636,2.01494e-02,nan,nan,1.00000e-02,3.91237e+01
1637,2.12495e-02,nan,nan,1.00000e-02,3.91468e+01
1638,1.93568e-02,nan,nan,1.00000e-02,3.91699e+01
1639,1.69265e-02,nan,nan,1.00000e-02,3.91930e+01
1640,1.88227e-02,nan,nan,1.00000e-02,3.92162e+01
1641,2.20207e-02,nan,nan,1.00000e-02,3.92392e+01
1642,1.84340e-02,nan,nan,1.00000e-02,3.92623e+01
1643,1.76240e-02,nan,nan,1.00000e-02,3.92854e+01
1644,1.33429e-02,nan,nan,1.00000e-02,3.93085e+01
1645,2.23081e-02,nan,nan,1.00000e-02,3.93316e+01
1646,2.19089e-02,nan,nan,1.00000e-02,3.93546e+01
1647,2.12320e-02,nan,nan,1.00000e-02,3.93777e+01
1648,1.75803e-02,nan,nan,1.00000e-02,3.94008e+01
1649,2.78309e-02,nan,nan,1.00000e-02,3.94240e+01
1650,1.97422e-02,nan,nan,1.00000e-02,3.94471e+01
1651,2.18525e-02,nan,nan,1.00000e-02,3.94703e+01
1652,1.53600e-02,nan,nan,1.00000e-02,3.94933e+01
1653,1.67448e-02,nan,nan,1.00000e-02,3.95164e+01
1654,2.32276e-02,nan,nan,1.00000e-02,3.95395e+01
1655,1.68704e-02,nan,nan,1.00000e-02,3.95626e+01
1656,2.08124e-02,nan,nan,1.00000e-02,3.95856e+01
1657,2.17161e-02,nan,nan,1.00000e-02,3.96087e+01
1658,1.60588e-02,nan,nan,1.00000e-02,3.96319e+01
1659,1.91318e-02,nan,nan,1.00000e-02,3.96549e+01
1660,2.90082e-02,nan,nan,1.00000e-02,3.96780e+01
1661,1.20673e-02,nan,nan,1.00000e-02,3.97012e+01
1662,1.39854e-02,nan,nan,1.00000e-02,3.97243e+01
1663,2.18128e-02,nan,nan,1.00000e-02,3.97473e+01
1664,1.73295e-02,nan,nan,1.00000e-02,3.97705e+01
1665,1.98948e-02,nan,nan,1.00000e-02,3.97936e+01
1666,2.10696e-02,nan,nan,1.00000e-02,3.98166e+01
1667,1.84384e-02,nan,nan,1.00000e-02,3.98398e+01
1668,1.52232e-02,nan,nan,1.00000e-02,3.98629e+01
1669,1.78680e-02,nan,nan,1.00000e-02,3.98860e+01
1670,2.51931e-02,nan,nan,1.00000e-02,3.99090e+01
1671,2.18441e-02,nan,nan,1.00000e-02,3.99322e+01
1672,2.09960e-02,nan,nan,1.00000e-02,3.99552e+01
1673,2.29130e-02,nan,nan,1.00000e-02,3.99783e+01
1674,1.80169e-02,nan,nan,1.00000e-02,4.00013e+01
1675,2.14414e-02,nan,nan,1.00000e-02,4.00245e+01
1676,2.24181e-02,nan,nan,1.00000e-02,4.00476e+01
1677,1.97675e-02,nan,nan,1.00000e-02,4.00706e+01
1678,1.76224e-02,nan,nan,1.00000e-02,4.00937e+01
1679,2.58617e-02,nan,nan,1.00000e-02,4.01168e+01
1680,1.95936e-02,nan,nan,1.00000e-02,4.01399e+01
1681,2.21487e-02,nan,nan,1.00000e-02,4.01630e+01
1682,1.79616e-02,nan,nan,1.00000e-02,4.01860e+01
1683,1.90764e-02,nan,nan,1.00000e-02,4.02092e+01
1684,2.06192e-02,nan,nan,1.00000e-02,4.02322e+01
1685,2.32079e-02,nan,nan,1.00000e-02,4.02553e+01
1686,1.67182e-02,nan,nan,1.00000e-02,4.02783e+01
1687,1.58558e-02,nan,nan,1.00000e-02,4.03014e+01
1688,2.20159e-02,nan,nan,1.00000e-02,4.03245e+01
1689,2.21353e-02,nan,nan,1.00000e-02,4.03476e+01
1690,1.61823e-02,nan,nan,1.00000e-02,4.03706e+01
1691,2.63295e-02,nan,nan,1.00000e-02,4.03937e+01
1692,1.64626e-02,nan,nan,1.00000e-02,4.04169e+01
1693,2.08772e-02,nan,nan,1.00000e-02,4.04399e+01
1694,2.13498e-02,nan,nan,1.00000e-02,4.04631e+01
1695,2.25666e-02,nan,nan,1.00000e-02,4.04862e+01
1696,1.90037e-02,nan,nan,1.00000e-02,4.05093e+01
1697,1.75889e-02,nan,nan,1.00000e-02,4.05323e+01
1698,1.64027e-02,nan,nan,1.00000e-02,4.05554e+01
1699,1.36816e-02,nan,nan,1.00000e-02,4.05785e+01
1700,nan,2.73142e-02,4.57172e+00,1.00000e-02,4.06002e+01
1701,1.76813e-02,nan,nan,1.00000e-02,4.06233e+01
1702,2.13331e-02,nan,nan,1.00000e-02,4.06463e+01
1703,2.41356e-02,nan,nan,1.00000e-02,4.06694e+01
1704,1.83309e-02,nan,nan,1.00000e-02,4.06926e+01
1705,2.26121e-02,nan,nan,1.00000e-02,4.07156e+01
1706,1.83041e-02,nan,nan,1.00000e-02,4.07388e+01
1707,1.90550e-02,nan,nan,1.00000e-02,4.07619e+01
1708,2.02263e-02,nan,nan,1.00000e-02,4.07850e+01
1709,1.76477e-02,nan,nan,1.00000e-02,4.08082e+01
1710,1.91871e-02,nan,nan,1.00000e-02,4.08313e+01
1711,2.24920e-02,nan,nan,1.00000e-02,4.08543e+01
1712,2.22526e-02,nan,nan,1.00000e-02,4.08774e+01
1713,2.69051e-02,nan,nan,1.00000e-02,4.09006e+01
1714,1.98299e-02,nan,nan,1.00000e-02,4.09236e+01
1715,2.93688e-02,nan,nan,1.00000e-02,4.09468e+01
1716,1.91069e-02,nan,nan,1.00000e-02,4.09699e+01
1717,1.88720e-02,nan,nan,1.00000e-02,4.09929e+01
1718,1.72074e-02,nan,nan,1.00000e-02,4.10161e+01
1719,2.05321e-02,nan,nan,1.00000e-02,4.10392e+01
1720,1.79435e-02,nan,nan,1.00000e-02,4.10623e+01
1721,1.91098e-02,nan,nan,1.00000e-02,4.10854e+01
1722,2.07475e-02,nan,nan,1.00000e-02,4.11086e+01
1723,1.63526e-02,nan,nan,1.00000e-02,4.11316e+01
1724,1.91973e-02,nan,nan,1.00000e-02,4.11547e+01
1725,2.08773e-02,nan,nan,1.00000e-02,4.11779e+01
1726,1.86308e-02,nan,nan,1.00000e-02,4.12009e+01
1727,1.79963e-02,nan,nan,1.00000e-02,4.12240e+01
1728,2.13367e-02,nan,nan,1.00000e-02,4.12471e+01
1729,2.32253e-02,nan,nan,1.00000e-02,4.12702e+01
1730,2.50087e-02,nan,nan,1.00000e-02,4.12933e+01
1731,1.80061e-02,nan,nan,1.00000e-02,4.13165e+01
1732,1.87420e-02,nan,nan,1.00000e-02,4.13396e+01
1733,2.27363e-02,nan,nan,1.00000e-02,4.13627e+01
1734,1.67630e-02,nan,nan,1.00000e-02,4.13858e+01
1735,1.42852e-02,nan,nan,1.00000e-02,4.14089e+01
1736,2.22643e-02,nan,nan,1.00000e-02,4.14320e+01
1737,1.70023e-02,nan,nan,1.00000e-02,4.14552e+01
1738,2.75045e-02,nan,nan,1.00000e-02,4.14783e+01
1739,2.24547e-02,nan,nan,1.00000e-02,4.15014e+01
1740,2.39323e-02,nan,nan,1.00000e-02,4.15245e+01
1741,2.54663e-02,nan,nan,1.00000e-02,4.15476e+01
1742,1.87529e-02,nan,nan,1.00000e-02,4.15707e+01
1743,2.39738e-02,nan,nan,1.00000e-02,4.15939e+01
1744,2.34776e-02,nan,nan,1.00000e-02,4.16170e+01
1745,2.29127e-02,nan,nan,1.00000e-02,4.16401e+01
1746,1.79055e-02,nan,nan,1.00000e-02,4.16633e+01
1747,1.81825e-02,nan,nan,1.00000e-02,4.16863e+01
1748,1.88510e-02,nan,nan,1.00000e-02,4.17095e+01
1749,1.70084e-02,nan,nan,1.00000e-02,4.17329e+01
1750,2.14208e-02,nan,nan,1.00000e-02,4.17561e+01
1751,2.00848e-02,nan,nan,1.00000e-02,4.17793e+01
1752,1.77898e-02,nan,nan,1.00000e-02,4.18023e+01
1753,2.10439e-02,nan,nan,1.00000e-02,4.18255e+01
1754,1.69793e-02,nan,nan,1.00000e-02,4.18486e+01
1755,1.74576e-02,nan,nan,1.00000e-02,4.18717e+01
1756,1.73588e-02,nan,nan,1.00000e-02,4.18947e+01
1757,2.31767e-02,nan,nan,1.00000e-02,4.19179e+01
1758,2.43059e-02,nan,nan,1.00000e-02,4.19409e+01
1759,2.73006e-02,nan,nan,1.00000e-02,4.19640e+01
1760,1.77470e-02,nan,nan,1.00000e-02,4.19871e+01
1761,1.94386e-02,nan,nan,1.00000e-02,4.20102e+01
1762,2.00921e-02,nan,nan,1.00000e-02,4.20333e+01
1763,2.17056e-02,nan,nan,1.00000e-02,4.20564e+01
1764,2.79592e-02,nan,nan,1.00000e-02,4.20795e+01
1765,1.69475e-02,nan,nan,1.00000e-02,4.21026e+01
1766,2.08958e-02,nan,nan,1.00000e-02,4.21257e+01
1767,1.79352e-02,nan,nan,1.00000e-02,4.21488e+01
1768,1.83365e-02,nan,nan,1.00000e-02,4.21719e+01
1769,2.19553e-02,nan,nan,1.00000e-02,4.21950e+01
1770,2.11351e-02,nan,nan,1.00000e-02,4.22181e+01
1771,2.21622e-02,nan,nan,1.00000e-02,4.22412e+01
1772,2.59946e-02,nan,nan,1.00000e-02,4.22643e+01
1773,1.99597e-02,nan,nan,1.00000e-02,4.22873e+01
1774,2.84181e-02,nan,nan,1.00000e-02,4.23105e+01
1775,1.56606e-02,nan,nan,1.00000e-02,4.23336e+01
1776,2.09221e-02,nan,nan,1.00000e-02,4.23567e+01
1777,1.76971e-02,nan,nan,1.00000e-02,4.23798e+01
1778,2.43728e-02,nan,nan,1.00000e-02,4.24029e+01
1779,1.70380e-02,nan,nan,1.00000e-02,4.24260e+01
1780,1.42899e-02,nan,nan,1.00000e-02,4.24491e+01
1781,1.54140e-02,nan,nan,1.00000e-02,4.24723e+01
1782,1.76572e-02,nan,nan,1.00000e-02,4.24953e+01
1783,2.28589e-02,nan,nan,1.00000e-02,4.25185e+01
1784,2.44728e-02,nan,nan,1.00000e-02,4.25416e+01
1785,2.30705e-02,nan,nan,1.00000e-02,4.25647e+01
1786,1.85761e-02,nan,nan,1.00000e-02,4.25878e+01
1787,2.00860e-02,nan,nan,1.00000e-02,4.26109e+01
1788,1.93880e-02,nan,nan,1.00000e-02,4.26340e+01
1789,2.17129e-02,nan,nan,1.00000e-02,4.26571e+01
1790,2.11586e-02,nan,nan,1.00000e-02,4.26802e+01
1791,2.13821e-02,nan,nan,1.00000e-02,4.27033e+01
1792,1.91999e-02,nan,nan,1.00000e-02,4.27264e+01
1793,1.82239e-02,nan,nan,1.00000e-02,4.27496e+01
1794,2.70475e-02,nan,nan,1.00000e-02,4.27726e+01
1795,2.21127e-02,nan,nan,1.00000e-02,4.27957e+01
1796,2.04522e-02,nan,nan,1.00000e-02,4.28187e+01
1797,2.23827e-02,nan,nan,1.00000e-02,4.28419e+01
1798,2.62171e-02,nan,nan,1.00000e-02,4.28651e+01
1799,2.29699e-02,nan,nan,1.00000e-02,4.28883e+01
1800,nan,2.80724e-02,4.53185e+00,1.00000e-02,4.29099e+01
1801,2.01749e-02,nan,nan,1.00000e-02,4.29331e+01
1802,1.82100e-02,nan,nan,1.00000e-02,4.29562e+01
1803,1.57022e-02,nan,nan,1.00000e-02,4.29793e+01
1804,1.86872e-02,nan,nan,1.00000e-02,4.30024e+01
1805,2.41000e-02,nan,nan,1.00000e-02,4.30256e+01
1806,1.65954e-02,nan,nan,1.00000e-02,4.30486e+01
1807,2.15731e-02,nan,nan,1.00000e-02,4.30717e+01
1808,2.42730e-02,nan,nan,1.00000e-02,4.30948e+01
1809,2.06621e-02,nan,nan,1.00000e-02,4.31179e+01
1810,1.85901e-02,nan,nan,1.00000e-02,4.31410e+01
1811,1.62238e-02,nan,nan,1.00000e-02,4.31640e+01
1812,1.45232e-02,nan,nan,1.00000e-02,4.31871e+01
1813,1.78993e-02,nan,nan,1.00000e-02,4.32102e+01
1814,1.69693e-02,nan,nan,1.00000e-02,4.32333e+01
1815,2.66770e-02,nan,nan,1.00000e-02,4.32563e+01
1816,2.23492e-02,nan,nan,1.00000e-02,4.32794e+01
1817,1.79500e-02,nan,nan,1.00000e-02,4.33026e+01
1818,2.90776e-02,nan,nan,1.00000e-02,4.33256e+01
1819,1.66400e-02,nan,nan,1.00000e-02,4.33487e+01
1820,2.01319e-02,nan,nan,1.00000e-02,4.33717e+01
1821,1.66981e-02,nan,nan,1.00000e-02,4.33948e+01
1822,2.17810e-02,nan,nan,1.00000e-02,4.34179e+01
1823,2.57470e-02,nan,nan,1.00000e-02,4.34410e+01
1824,3.10803e-02,nan,nan,1.00000e-02,4.34641e+01
1825,2.07745e-02,nan,nan,1.00000e-02,4.34873e+01
1826,2.08925e-02,nan,nan,1.00000e-02,4.35103e+01
1827,1.57290e-02,nan,nan,1.00000e-02,4.35333e+01
1828,2.19596e-02,nan,nan,1.00000e-02,4.35565e+01
1829,2.06432e-02,nan,nan,1.00000e-02,4.35796e+01
1830,2.17692e-02,nan,nan,1.00000e-02,4.36026e+01
1831,1.96752e-02,nan,nan,1.00000e-02,4.36257e+01
1832,2.40789e-02,nan,nan,1.00000e-02,4.36488e+01
1833,2.15516e-02,nan,nan,1.00000e-02,4.36719e+01
1834,1.99456e-02,nan,nan,1.00000e-02,4.36950e+01
1835,1.85643e-02,nan,nan,1.00000e-02,4.37181e+01
1836,1.46227e-02,nan,nan,1.00000e-02,4.37412e+01
1837,1.46043e-02,nan,nan,1.00000e-02,4.37644e+01
1838,1.91372e-02,nan,nan,1.00000e-02,4.37875e+01
1839,2.71643e-02,nan,nan,1.00000e-02,4.38106e+01
1840,1.91237e-02,nan,nan,1.00000e-02,4.38337e+01
1841,2.68396e-02,nan,nan,1.00000e-02,4.38568e+01
1842,1.59592e-02,nan,nan,1.00000e-02,4.38799e+01
1843,2.52617e-02,nan,nan,1.00000e-02,4.39030e+01
1844,2.31802e-02,nan,nan,1.00000e-02,4.39261e+01
1845,2.39316e-02,nan,nan,1.00000e-02,4.39492e+01
1846,2.30021e-02,nan,nan,1.00000e-02,4.39723e+01
1847,2.16885e-02,nan,nan,1.00000e-02,4.39954e+01
1848,2.30159e-02,nan,nan,1.00000e-02,4.40186e+01
1849,2.19099e-02,nan,nan,1.00000e-02,4.40416e+01
1850,1.36118e-02,nan,nan,1.00000e-02,4.40647e+01
1851,2.42795e-02,nan,nan,1.00000e-02,4.40879e+01
1852,2.37936e-02,nan,nan,1.00000e-02,4.41110e+01
1853,2.84323e-02,nan,nan,1.00000e-02,4.41340e+01
1854,2.55590e-02,nan,nan,1.00000e-02,4.41572e+01
1855,1.79252e-02,nan,nan,1.00000e-02,4.41803e+01
1856,1.93315e-02,nan,nan,1.00000e-02,4.42033e+01
1857,2.37018e-02,nan,nan,1.00000e-02,4.42264e+01
1858,2.01005e-02,nan,nan,1.00000e-02,4.42496e+01
1859,1.76652e-02,nan,nan,1.00000e-02,4.42727e+01
1860,1.68754e-02,nan,nan,1.00000e-02,4.42957e+01
1861,2.15779e-02,nan,nan,1.00000e-02,4.43188e+01
1862,1.79451e-02,nan,nan,1.00000e-02,4.43419e+01
1863,2.06109e-02,nan,nan,1.00000e-02,4.43650e+01
1864,2.29427e-02,nan,nan,1.00000e-02,4.43881e+01
1865,1.71340e-02,nan,nan,1.00000e-02,4.44112e+01
1866,2.33642e-02,nan,nan,1.00000e-02,4.44343e+01
1867,2.26741e-02,nan,nan,1.00000e-02,4.44573e+01
1868,2.17655e-02,nan,nan,1.00000e-02,4.44803e+01
1869,1.89708e-02,nan,nan,1.00000e-02,4.45034e+01
1870,1.78777e-02,nan,nan,1.00000e-02,4.45265e+01
1871,2.51768e-02,nan,nan,1.00000e-02,4.45496e+01
1872,1.88486e-02,nan,nan,1.00000e-02,4.45726e+01
1873,2.37977e-02,nan,nan,1.00000e-02,4.45957e+01
1874,1.62355e-02,nan,nan,1.00000e-02,4.46188e+01
1875,1.83512e-02,nan,nan,1.00000e-02,4.46420e+01
1876,1.63146e-02,nan,nan,1.00000e-02,4.46651e+01
1877,3.22980e-02,nan,nan,1.00000e-02,4.46882e+01
1878,2.40773e-02,nan,nan,1.00000e-02,4.47113e+01
1879,1.99546e-02,nan,nan,1.00000e-02,4.47344e+01
1880,1.71514e-02,nan,nan,1.00000e-02,4.47575e+01
1881,3.31867e-02,nan,nan,1.00000e-02,4.47806e+01
1882,1.91105e-02,nan,nan,1.00000e-02,4.48037e+01
1883,2.26855e-02,nan,nan,1.00000e-02,4.48268e+01
1884,2.24003e-02,nan,nan,1.00000e-02,4.48500e+01
1885,2.02269e-02,nan,nan,1.00000e-02,4.48732e+01
1886,2.06267e-02,nan,nan,1.00000e-02,4.48963e+01
1887,2.17682e-02,nan,nan,1.00000e-02,4.49195e+01
1888,2.21072e-02,nan,nan,1.00000e-02,4.49426e+01
1889,1.73090e-02,nan,nan,1.00000e-02,4.49657e+01
1890,2.17915e-02,nan,nan,1.00000e-02,4.49888e+01
1891,1.90573e-02,nan,nan,1.00000e-02,4.50120e+01
1892,2.72380e-02,nan,nan,1.00000e-02,4.50350e+01
1893,1.87786e-02,nan,nan,1.00000e-02,4.50582e+01
1894,2.20022e-02,nan,nan,1.00000e-02,4.50813e+01
1895,1.85518e-02,nan,nan,1.00000e-02,4.51045e+01
1896,1.86721e-02,nan,nan,1.00000e-02,4.51277e+01
1897,1.56992e-02,nan,nan,1.00000e-02,4.51508e+01
1898,1.70454e-02,nan,nan,1.00000e-02,4.51739e+01
1899,2.77878e-02,nan,nan,1.00000e-02,4.51970e+01
1900,nan,5.17325e-02,4.45436e+00,1.00000e-02,4.52187e+01
1901,1.95687e-02,nan,nan,1.00000e-02,4.52419e+01
1902,2.02483e-02,nan,nan,1.00000e-02,4.52650e+01
1903,2.01405e-02,nan,nan,1.00000e-02,4.52882e+01
1904,2.31167e-02,nan,nan,1.00000e-02,4.53113e+01
1905,2.72204e-02,nan,nan,1.00000e-02,4.53344e+01
1906,2.25128e-02,nan,nan,1.00000e-02,4.53575e+01
1907,1.54000e-02,nan,nan,1.00000e-02,4.53806e+01
1908,2.09267e-02,nan,nan,1.00000e-02,4.54037e+01
1909,2.49502e-02,nan,nan,1.00000e-02,4.54271e+01
1910,2.35252e-02,nan,nan,1.00000e-02,4.54506e+01
1911,1.36952e-02,nan,nan,1.00000e-02,4.54738e+01
1912,1.90629e-02,nan,nan,1.00000e-02,4.54969e+01
1913,2.26452e-02,nan,nan,1.00000e-02,4.55199e+01
1914,1.72503e-02,nan,nan,1.00000e-02,4.55430e+01
1915,1.94547e-02,nan,nan,1.00000e-02,4.55660e+01
1916,2.12046e-02,nan,nan,1.00000e-02,4.55891e+01
1917,1.42821e-02,nan,nan,1.00000e-02,4.56122e+01
1918,2.37302e-02,nan,nan,1.00000e-02,4.56353e+01
1919,2.40888e-02,nan,nan,1.00000e-02,4.56583e+01
1920,1.84537e-02,nan,nan,1.00000e-02,4.56815e+01
1921,1.91163e-02,nan,nan,1.00000e-02,4.57046e+01
1922,1.28119e-02,nan,nan,1.00000e-02,4.57277e+01
1923,2.49795e-02,nan,nan,1.00000e-02,4.57507e+01
1924,1.92113e-02,nan,nan,1.00000e-02,4.57739e+01
1925,1.54195e-02,nan,nan,1.00000e-02,4.57969e+01
1926,1.92440e-02,nan,nan,1.00000e-02,4.58201e+01
1927,1.88276e-02,nan,nan,1.00000e-02,4.58432e+01
1928,1.91512e-02,nan,nan,1.00000e-02,4.58663e+01
1929,2.56007e-02,nan,nan,1.00000e-02,4.58894e+01
1930,2.35470e-02,nan,nan,1.00000e-02,4.59125e+01
1931,2.29035e-02,nan,nan,1.00000e-02,4.59356e+01
1932,1.54089e-02,nan,nan,1.00000e-02,4.59586e+01
1933,2.15454e-02,nan,nan,1.00000e-02,4.59817e+01
1934,2.20328e-02,nan,nan,1.00000e-02,4.60048e+01
1935,2.32575e-02,nan,nan,1.00000e-02,4.60279e+01
1936,1.57626e-02,nan,nan,1.00000e-02,4.60510e+01
1937,2.15803e-02,nan,nan,1.00000e-02,4.60741e+01
1938,2.17166e-02,nan,nan,1.00000e-02,4.60972e+01
1939,2.08164e-02,nan,nan,1.00000e-02,4.61203e+01
1940,2.14539e-02,nan,nan,1.00000e-02,4.61433e+01
1941,1.60928e-02,nan,nan,1.00000e-02,4.61664e+01
1942,2.21866e-02,nan,nan,1.00000e-02,4.61896e+01
1943,1.70111e-02,nan,nan,1.00000e-02,4.62127e+01
1944,1.43374e-02,nan,nan,1.00000e-02,4.62358e+01
1945,2.53948e-02,nan,nan,1.00000e-02,4.62589e+01
1946,1.55624e-02,nan,nan,1.00000e-02,4.62820e+01
1947,1.39662e-02,nan,nan,1.00000e-02,4.63052e+01
1948,1.81206e-02,nan,nan,1.00000e-02,4.63283e+01
1949,1.83503e-02,nan,nan,1.00000e-02,4.63513e+01
1950,1.69761e-02,nan,nan,1.00000e-02,4.63744e+01
1951,2.12252e-02,nan,nan,1.00000e-02,4.63975e+01
1952,1.57407e-02,nan,nan,1.00000e-02,4.64206e+01
1953,1.44231e-02,nan,nan,1.00000e-02,4.64437e+01
1954,2.05342e-02,nan,nan,1.00000e-02,4.64668e+01
1955,1.83445e-02,nan,nan,1.00000e-02,4.64899e+01
1956,2.95188e-02,nan,nan,1.00000e-02,4.65130e+01
1957,1.91325e-02,nan,nan,1.00000e-02,4.65361e+01
1958,1.87458e-02,nan,nan,1.00000e-02,4.65592e+01
1959,1.88257e-02,nan,nan,1.00000e-02,4.65823e+01
1960,1.87419e-02,nan,nan,1.00000e-02,4.66054e+01
1961,1.33004e-02,nan,nan,1.00000e-02,4.66285e+01
1962,1.86251e-02,nan,nan,1.00000e-02,4.66516e+01
1963,1.80600e-02,nan,nan,1.00000e-02,4.66747e+01
1964,2.06443e-02,nan,nan,1.00000e-02,4.66978e+01
1965,2.44555e-02,nan,nan,1.00000e-02,4.67210e+01
1966,1.71638e-02,nan,nan,1.00000e-02,4.67440e+01
1967,2.30920e-02,nan,nan,1.00000e-02,4.67673e+01
1968,1.85076e-02,nan,nan,1.00000e-02,4.67904e+01
1969,2.01583e-02,nan,nan,1.00000e-02,4.68136e+01
1970,2.54301e-02,nan,nan,1.00000e-02,4.68366e+01
1971,1.47840e-02,nan,nan,1.00000e-02,4.68598e+01
1972,2.29791e-02,nan,nan,1.00000e-02,4.68829e+01
1973,2.06449e-02,nan,nan,1.00000e-02,4.69066e+01
1974,1.60698e-02,nan,nan,1.00000e-02,4.69303e+01
1975,2.84558e-02,nan,nan,1.00000e-02,4.69538e+01
1976,1.89285e-02,nan,nan,1.00000e-02,4.69775e+01
1977,2.66228e-02,nan,nan,1.00000e-02,4.70008e+01
1978,2.15883e-02,nan,nan,1.00000e-02,4.70246e+01
1979,2.53291e-02,nan,nan,1.00000e-02,4.70483e+01
1980,2.47747e-02,nan,nan,1.00000e-02,4.70718e+01
1981,1.85784e-02,nan,nan,1.00000e-02,4.70955e+01
1982,1.39417e-02,nan,nan,1.00000e-02,4.71192e+01
1983,2.03602e-02,nan,nan,1.00000e-02,4.71429e+01
1984,1.73598e-02,nan,nan,1.00000e-02,4.71667e+01
1985,2.36812e-02,nan,nan,1.00000e-02,4.71899e+01
1986,2.03039e-02,nan,nan,1.00000e-02,4.72136e+01
1987,1.96879e-02,nan,nan,1.00000e-02,4.72369e+01
1988,2.07238e-02,nan,nan,1.00000e-02,4.72605e+01
1989,2.22025e-02,nan,nan,1.00000e-02,4.72840e+01
1990,2.73793e-02,nan,nan,1.00000e-02,4.73078e+01
1991,2.06045e-02,nan,nan,1.00000e-02,4.73314e+01
1992,1.73000e-02,nan,nan,1.00000e-02,4.73553e+01
1993,2.87451e-02,nan,nan,1.00000e-02,4.73788e+01
1994,2.18231e-02,nan,nan,1.00000e-02,4.74026e+01
1995,2.78899e-02,nan,nan,1.00000e-02,4.74258e+01
1996,2.50901e-02,nan,nan,1.00000e-02,4.74498e+01
1997,1.88628e-02,nan,nan,1.00000e-02,4.74735e+01
1998,1.63128e-02,nan,nan,1.00000e-02,4.74973e+01
1999,2.16161e-02,nan,nan,1.00000e-02,4.75207e+01
2000,nan,4.34542e-02,4.74385e+00,1.00000e-02,4.75432e+01
2001,2.16632e-02,nan,nan,1.00000e-02,4.75669e+01
2002,1.53579e-02,nan,nan,1.00000e-02,4.75908e+01
2003,2.36138e-02,nan,nan,1.00000e-02,4.76143e+01
2004,1.83559e-02,nan,nan,1.00000e-02,4.76385e+01
2005,1.85921e-02,nan,nan,1.00000e-02,4.76620e+01
2006,2.33435e-02,nan,nan,1.00000e-02,4.76855e+01
2007,2.20061e-02,nan,nan,1.00000e-02,4.77089e+01
2008,2.25155e-02,nan,nan,1.00000e-02,4.77326e+01
2009,2.17242e-02,nan,nan,1.00000e-02,4.77558e+01
2010,1.97233e-02,nan,nan,1.00000e-02,4.77794e+01
2011,1.51010e-02,nan,nan,1.00000e-02,4.78034e+01
2012,1.43270e-02,nan,nan,1.00000e-02,4.78268e+01
2013,1.84017e-02,nan,nan,1.00000e-02,4.78505e+01
2014,2.37153e-02,nan,nan,1.00000e-02,4.78740e+01
2015,2.32484e-02,nan,nan,1.00000e-02,4.78978e+01
2016,1.87080e-02,nan,nan,1.00000e-02,4.79214e+01
2017,2.13056e-02,nan,nan,1.00000e-02,4.79453e+01
2018,1.74163e-02,nan,nan,1.00000e-02,4.79690e+01
2019,2.24866e-02,nan,nan,1.00000e-02,4.79928e+01
2020,2.70884e-02,nan,nan,1.00000e-02,4.80165e+01
2021,1.74285e-02,nan,nan,1.00000e-02,4.80404e+01
2022,2.41739e-02,nan,nan,1.00000e-02,4.80639e+01
2023,1.66146e-02,nan,nan,1.00000e-02,4.80877e+01
2024,2.11056e-02,nan,nan,1.00000e-02,4.81110e+01
2025,2.05681e-02,nan,nan,1.00000e-02,4.81348e+01
2026,2.26382e-02,nan,nan,1.00000e-02,4.81584e+01
2027,2.00282e-02,nan,nan,1.00000e-02,4.81824e+01
2028,1.99392e-02,nan,nan,1.00000e-02,4.82059e+01
2029,2.88883e-02,nan,nan,1.00000e-02,4.82297e+01
2030,2.13561e-02,nan,nan,1.00000e-02,4.82531e+01
2031,1.87641e-02,nan,nan,1.00000e-02,4.82768e+01
2032,1.97149e-02,nan,nan,1.00000e-02,4.83005e+01
2033,1.90586e-02,nan,nan,1.00000e-02,4.83244e+01
2034,2.46045e-02,nan,nan,1.00000e-02,4.83479e+01
2035,1.77336e-02,nan,nan,1.00000e-02,4.83718e+01
2036,2.18516e-02,nan,nan,1.00000e-02,4.83954e+01
2037,2.04835e-02,nan,nan,1.00000e-02,4.84189e+01
2038,1.85851e-02,nan,nan,1.00000e-02,4.84425e+01
2039,2.39963e-02,nan,nan,1.00000e-02,4.84663e+01
2040,1.87056e-02,nan,nan,1.00000e-02,4.84898e+01
2041,2.50037e-02,nan,nan,1.00000e-02,4.85136e+01
2042,2.26329e-02,nan,nan,1.00000e-02,4.85370e+01
2043,2.07686e-02,nan,nan,1.00000e-02,4.85608e+01
